"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,40.6990914104368
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9178812478025
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.29383946911617
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.5303230140955
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,17.1060611598181
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9636546400291
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,355.458552958694
5,10,100,0.3,"log",4,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.88459694981777
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.95493754396787
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1329.50023807874
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.7771784607069
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,6.2470842663841
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.56595910027304
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.3973365663423
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.1294802101399
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.8500368823242
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9335334721362
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,2.61250390955046
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3476340829972
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.4447958530465
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.4049127701245
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.9318153291976
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1753878905347
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,358.243695174733
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,1.19203215626125
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,2.61687040384209
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,1167.75130144039
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.8468824245954
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,1.47718818524119
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.61379375940085
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.2180294660381
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9286252680524
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.60723078543898
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.86509702960248
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.5092660380247
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,16.1538052078204
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9985515107178
5,10,100,0.3,"id0",3,"log",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,339.664732653851
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3568972257105
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.35520941588582
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.99585055349098
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,1124.4702819352
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0426492331144
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.56153853245556
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,5.60973239921924
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,37.4126459528356
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0436441820893
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,2.9124864099754
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3586978914054
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9572344550748
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.684530810435
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,15.5855202107743
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9950962005102
5,10,100,0.3,"id0",3,"log",0,5,1,4,0,0.833333333333333,0,0.5,0,-0.272165526975909,151.471200159842
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,6.44308936252228
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,3.54973585448761
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,17.9842523473825
5,10,100,0.3,"id0",6,"sqrt",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,903.222217196982
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.6420091939232
5,10,100,0.3,"sqrt",8,"sqrt",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,11.506226287986
5,10,100,0.3,"id0",9,"cdf-all",2,3,3,2,0.5,0.5,0.4,0.5,0.444444444444444,0,14.8540340988938
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.370475288097
5,10,100,0.3,"id0",12,"cdf-ind",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,11.2849050255275
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9416747804383
5,10,100,0.3,"id0",15,"mSSL",2,3,3,2,0.5,0.5,0.4,0.5,0.444444444444444,0,21.1981643025767
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9672182810662
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,172.821868555005
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.09324160981534
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.00276103432048
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,662.651556057636
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.7732981186375
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9991300302277
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.92490211055568
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,11.0964916933092
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.6568399687347
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.952285829837
5,10,100,0.3,"id0",12,"cdf-ind",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,10.8359576840606
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3521845097906
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.6505354932085
5,10,100,0.3,"id0",15,"mSSL",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,22.2431414511082
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9527011080869
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,251.579108380005
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.72096345787921
