,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
1,30,20,100,0.2,1,1,cgSSL-dpe,86,480,0,34,0.716666667,1,1,0.943333333,0.834951456,0.818083553,0.013686145
2,30,20,100,0.2,1,1,cgSSL-dcpe,78,459,21,42,0.65,0.95625,0.787878788,0.895,0.712328767,0.653320872,0.071270889
3,30,20,100,0.2,1,1,CAR,63,377,103,57,0.525,0.785416667,0.379518072,0.733333333,0.440559441,0.27756031,0.124118668
4,30,20,100,0.2,1,1,CAR-A,84,447,33,36,0.7,0.93125,0.717948718,0.885,0.708860759,0.637303255,0.033342218
5,30,20,100,0.2,1,2,cgSSL-dpe,85,480,0,35,0.708333333,1,1,0.941666667,0.829268293,0.812523338,0.011870628
6,30,20,100,0.2,1,2,cgSSL-dcpe,79,473,7,41,0.658333333,0.985416667,0.918604651,0.92,0.766990291,0.734848308,0.066854583
7,30,20,100,0.2,1,2,CAR,65,365,115,55,0.541666667,0.760416667,0.361111111,0.716666667,0.433333333,0.263679951,0.113154628
8,30,20,100,0.2,1,2,CAR-A,86,443,37,34,0.716666667,0.922916667,0.699186992,0.881666667,0.70781893,0.633718863,0.037915717
9,30,20,100,0.2,1,3,cgSSL-dpe,81,479,1,39,0.675,0.997916667,0.987804878,0.933333333,0.801980198,0.783611355,0.015944009
10,30,20,100,0.2,1,3,cgSSL-dcpe,79,456,24,41,0.658333333,0.95,0.766990291,0.891666667,0.708520179,0.645291655,0.089359721
11,30,20,100,0.2,1,3,CAR,77,380,100,43,0.641666667,0.791666667,0.435028249,0.761666667,0.518518519,0.380081317,0.067714246
12,30,20,100,0.2,1,3,CAR-A,89,439,41,31,0.741666667,0.914583333,0.684615385,0.88,0.712,0.637176798,0.038957577
13,30,20,100,0.2,1,4,cgSSL-dpe,86,479,1,34,0.716666667,0.997916667,0.988505747,0.941666667,0.830917874,0.81179396,0.012314825
14,30,20,100,0.2,1,4,cgSSL-dcpe,81,469,11,39,0.675,0.977083333,0.880434783,0.916666667,0.764150943,0.723916661,0.063268522
15,30,20,100,0.2,1,4,CAR,64,366,114,56,0.533333333,0.7625,0.359550562,0.716666667,0.429530201,0.259055085,0.106263407
16,30,20,100,0.2,1,4,CAR-A,89,434,46,31,0.741666667,0.904166667,0.659259259,0.871666667,0.698039216,0.618640485,0.046933353
17,30,20,100,0.2,1,5,cgSSL-dpe,86,480,0,34,0.716666667,1,1,0.943333333,0.834951456,0.818083553,0.009208632
18,30,20,100,0.2,1,5,cgSSL-dcpe,77,463,17,43,0.641666667,0.964583333,0.819148936,0.9,0.719626168,0.667150488,0.082031987
19,30,20,100,0.2,1,5,CAR,60,378,102,60,0.5,0.7875,0.37037037,0.73,0.425531915,0.259032662,0.125734154
20,30,20,100,0.2,1,5,CAR-A,84,442,38,36,0.7,0.920833333,0.68852459,0.876666667,0.694214876,0.617010287,0.048467504
21,30,20,100,0.2,1,6,cgSSL-dpe,88,480,0,32,0.733333333,1,1,0.946666667,0.846153846,0.829156198,0.009725828
22,30,20,100,0.2,1,6,cgSSL-dcpe,84,466,14,36,0.7,0.970833333,0.857142857,0.916666667,0.770642202,0.725873564,0.074983368
23,30,20,100,0.2,1,6,CAR,58,380,100,62,0.483333333,0.791666667,0.367088608,0.73,0.417266187,0.249749287,0.123615964
24,30,20,100,0.2,1,6,CAR-A,82,444,36,38,0.683333333,0.925,0.694915254,0.876666667,0.68907563,0.612192963,0.040245667
25,30,20,100,0.2,1,7,cgSSL-dpe,82,480,0,38,0.683333333,1,1,0.936666667,0.811881188,0.795741562,0.017794613
26,30,20,100,0.2,1,7,cgSSL-dcpe,78,463,17,42,0.65,0.964583333,0.821052632,0.901666667,0.725581395,0.673417702,0.084182643
27,30,20,100,0.2,1,7,CAR,57,374,106,63,0.475,0.779166667,0.349693252,0.718333333,0.402826855,0.228557414,0.13094946
28,30,20,100,0.2,1,7,CAR-A,80,438,42,40,0.666666667,0.9125,0.655737705,0.863333333,0.661157025,0.575600201,0.051915615
29,30,20,100,0.2,1,8,cgSSL-dpe,85,479,1,35,0.708333333,0.997916667,0.988372093,0.94,0.825242718,0.806192804,0.013234326
30,30,20,100,0.2,1,8,cgSSL-dcpe,79,472,8,41,0.658333333,0.983333333,0.908045977,0.918333333,0.763285024,0.728957841,0.072271818
31,30,20,100,0.2,1,8,CAR,68,375,105,52,0.566666667,0.78125,0.393063584,0.738333333,0.464163823,0.307220001,0.102400378
32,30,20,100,0.2,1,8,CAR-A,79,451,29,41,0.658333333,0.939583333,0.731481481,0.883333333,0.692982456,0.622525968,0.06123045
33,30,20,100,0.2,1,9,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.01405432
34,30,20,100,0.2,1,9,cgSSL-dcpe,80,451,29,40,0.666666667,0.939583333,0.733944954,0.885,0.698689956,0.628939684,0.077671396
35,30,20,100,0.2,1,9,CAR,63,361,119,57,0.525,0.752083333,0.346153846,0.706666667,0.417218543,0.241100333,0.124270814
36,30,20,100,0.2,1,9,CAR-A,87,428,52,33,0.725,0.891666667,0.625899281,0.858333333,0.671814672,0.584660633,0.038506725
37,30,20,100,0.2,1,10,cgSSL-dpe,82,480,0,38,0.683333333,1,1,0.936666667,0.811881188,0.795741562,0.013335802
38,30,20,100,0.2,1,10,cgSSL-dcpe,78,460,20,42,0.65,0.958333333,0.795918367,0.896666667,0.71559633,0.658245592,0.074602229
39,30,20,100,0.2,1,10,CAR,69,357,123,51,0.575,0.74375,0.359375,0.71,0.442307692,0.27332587,0.100983651
40,30,20,100,0.2,1,10,CAR-A,85,431,49,35,0.708333333,0.897916667,0.634328358,0.86,0.669291339,0.582260911,0.049972017
41,30,20,100,0.2,1,11,cgSSL-dpe,82,479,1,38,0.683333333,0.997916667,0.987951807,0.935,0.807881773,0.789284255,0.016688772
42,30,20,100,0.2,1,11,cgSSL-dcpe,79,458,22,41,0.658333333,0.954166667,0.782178218,0.895,0.714932127,0.654796539,0.073633988
43,30,20,100,0.2,1,11,CAR,64,371,109,56,0.533333333,0.772916667,0.369942197,0.725,0.436860068,0.270427187,0.113792336
44,30,20,100,0.2,1,11,CAR-A,80,429,51,40,0.666666667,0.89375,0.610687023,0.848333333,0.637450199,0.54262552,0.044082226
