"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,2,1,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,1.03247787234284
"2",30,20,100,0.2,2,1,"cgSSL-dcpe",48,304,74,9,0.842105263157895,0.804232804232804,0.39344262295082,0.809195402298851,0.536312849162011,0.485501950446508,10.8164795399299
"3",30,20,100,0.2,2,1,"CAR",20,310,68,37,0.350877192982456,0.82010582010582,0.227272727272727,0.758620689655172,0.275862068965517,0.143625059065623,15.6258262379607
"4",30,20,100,0.2,2,1,"CAR-A",53,373,5,4,0.929824561403509,0.986772486772487,0.913793103448276,0.979310344827586,0.921739130434783,0.909865316211343,1.88481603047021
"5",30,20,100,0.2,2,2,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.932909764666151
"6",30,20,100,0.2,2,2,"cgSSL-dcpe",40,304,74,17,0.701754385964912,0.804232804232804,0.350877192982456,0.790804597701149,0.467836257309941,0.388255760542245,11.6332233694647
"7",30,20,100,0.2,2,2,"CAR",20,296,82,37,0.350877192982456,0.783068783068783,0.196078431372549,0.726436781609195,0.251572327044025,0.106681913391524,15.4513638513117
"8",30,20,100,0.2,2,2,"CAR-A",50,367,11,7,0.87719298245614,0.970899470899471,0.819672131147541,0.958620689655172,0.847457627118644,0.824187090706795,4.51258027960267
"9",30,20,100,0.2,2,3,"cgSSL-dpe",56,334,44,1,0.982456140350877,0.883597883597884,0.56,0.896551724137931,0.713375796178344,0.694553826221497,0.934557452993632
"10",30,20,100,0.2,2,3,"cgSSL-dcpe",44,305,73,13,0.771929824561403,0.806878306878307,0.376068376068376,0.802298850574713,0.505747126436782,0.440465056966192,11.3132496576355
"11",30,20,100,0.2,2,3,"CAR",23,328,50,34,0.403508771929825,0.867724867724868,0.315068493150685,0.806896551724138,0.353846153846154,0.244912619943891,14.3387307886717
"12",30,20,100,0.2,2,3,"CAR-A",53,372,6,4,0.929824561403509,0.984126984126984,0.898305084745763,0.977011494252874,0.913793103448276,0.900713290553132,2.45153895767745
"13",30,20,100,0.2,2,4,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,1.5059122755985
"14",30,20,100,0.2,2,4,"cgSSL-dcpe",49,303,75,8,0.859649122807018,0.801587301587302,0.395161290322581,0.809195402298851,0.541436464088398,0.494252710241855,10.5957562969004
"15",30,20,100,0.2,2,4,"CAR",21,314,64,36,0.368421052631579,0.830687830687831,0.247058823529412,0.770114942528736,0.295774647887324,0.169445671563004,16.7058529940313
"16",30,20,100,0.2,2,4,"CAR-A",53,371,7,4,0.929824561403509,0.981481481481482,0.883333333333333,0.974712643678161,0.905982905982906,0.891777105984245,2.09269280596681
"17",30,20,100,0.2,2,5,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.851426727055933
"18",30,20,100,0.2,2,5,"cgSSL-dcpe",36,290,88,21,0.631578947368421,0.767195767195767,0.290322580645161,0.749425287356322,0.397790055248619,0.298071122790624,13.0717680343461
"19",30,20,100,0.2,2,5,"CAR",14,321,57,43,0.245614035087719,0.849206349206349,0.197183098591549,0.770114942528736,0.21875,0.0865775262473232,18.0312865383108
"20",30,20,100,0.2,2,5,"CAR-A",50,372,6,7,0.87719298245614,0.984126984126984,0.892857142857143,0.970114942528736,0.884955752212389,0.867829130708341,5.39902486341008
"21",30,20,100,0.2,2,6,"cgSSL-dpe",57,325,53,0,1,0.85978835978836,0.518181818181818,0.87816091954023,0.682634730538922,0.667477861450622,0.809920189688907
"22",30,20,100,0.2,2,6,"cgSSL-dcpe",46,301,77,11,0.807017543859649,0.796296296296296,0.373983739837398,0.797701149425287,0.511111111111111,0.452060710497246,8.67139699469763
"23",30,20,100,0.2,2,6,"CAR",25,314,64,32,0.43859649122807,0.830687830687831,0.280898876404494,0.779310344827586,0.342465753424658,0.225248207704827,19.1684979197247
"24",30,20,100,0.2,2,6,"CAR-A",53,365,13,4,0.929824561403509,0.965608465608466,0.803030303030303,0.960919540229885,0.861788617886179,0.842231122641551,3.47501897483999
"25",30,20,100,0.2,2,7,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,0.647707863869363
