,q,p,n,s,mod,irep,algo,logL2B,steinOmega
1,30,20,100,0.2,1,1,cgSSL-dpe,2.105558348,0.258099388
2,30,20,100,0.2,1,1,cgSSL-dcpe,3.755662331,1.916147736
3,30,20,100,0.2,1,1,CAR,4.310412481,1.533568876
4,30,20,100,0.2,1,1,CAR-A,2.995998784,0.486203049
5,30,20,100,0.2,1,2,cgSSL-dpe,1.963241521,0.203734943
6,30,20,100,0.2,1,2,cgSSL-dcpe,3.691694234,1.682816503
7,30,20,100,0.2,1,2,CAR,4.217929648,2.021418208
8,30,20,100,0.2,1,2,CAR-A,3.124540103,0.797872904
9,30,20,100,0.2,1,3,cgSSL-dpe,2.25825754,0.199256196
10,30,20,100,0.2,1,3,cgSSL-dcpe,3.981844404,2.800512072
11,30,20,100,0.2,1,3,CAR,3.704470957,2.39567934
12,30,20,100,0.2,1,3,CAR-A,3.151647661,0.804694501
13,30,20,100,0.2,1,4,cgSSL-dpe,1.999978203,0.269641905
14,30,20,100,0.2,1,4,cgSSL-dcpe,3.636562292,1.548394953
15,30,20,100,0.2,1,4,CAR,4.155095359,2.065467267
16,30,20,100,0.2,1,4,CAR-A,3.337902952,0.992536215
17,30,20,100,0.2,1,5,cgSSL-dpe,1.70931571,0.186194462
18,30,20,100,0.2,1,5,cgSSL-dcpe,3.896283633,1.491108274
19,30,20,100,0.2,1,5,CAR,4.323344168,2.111082755
20,30,20,100,0.2,1,5,CAR-A,3.370067922,0.939825334
21,30,20,100,0.2,1,6,cgSSL-dpe,1.763959374,0.223416844
22,30,20,100,0.2,1,6,cgSSL-dcpe,3.806440702,1.870168894
23,30,20,100,0.2,1,6,CAR,4.306354072,1.492969207
24,30,20,100,0.2,1,6,CAR-A,3.184176727,0.56540463
25,30,20,100,0.2,1,7,cgSSL-dpe,2.368070173,0.326408392
26,30,20,100,0.2,1,7,cgSSL-dcpe,3.922163141,1.705216124
27,30,20,100,0.2,1,7,CAR,4.363985822,2.235008215
28,30,20,100,0.2,1,7,CAR-A,3.438793997,0.77893133
29,30,20,100,0.2,1,8,cgSSL-dpe,2.07198829,0.209460801
30,30,20,100,0.2,1,8,cgSSL-dcpe,3.76960864,1.722343603
31,30,20,100,0.2,1,8,CAR,4.118064783,3.396118425
32,30,20,100,0.2,1,8,CAR-A,3.603818998,1.055317214
33,30,20,100,0.2,1,9,cgSSL-dpe,2.132104202,0.321136908
34,30,20,100,0.2,1,9,cgSSL-dcpe,3.841661436,2.51386164
35,30,20,100,0.2,1,9,CAR,4.311637545,1.91557592
36,30,20,100,0.2,1,9,CAR-A,3.140007276,0.813764547
37,30,20,100,0.2,1,10,cgSSL-dpe,2.079626642,0.196460393
38,30,20,100,0.2,1,10,cgSSL-dcpe,3.801344766,2.015115789
39,30,20,100,0.2,1,10,CAR,4.104133009,2.021389962
40,30,20,100,0.2,1,10,CAR-A,3.40063757,0.907898532
41,30,20,100,0.2,1,11,cgSSL-dpe,2.303910534,0.407573023
42,30,20,100,0.2,1,11,cgSSL-dcpe,3.788281091,2.183722163
43,30,20,100,0.2,1,11,CAR,4.223549551,1.419783728
44,30,20,100,0.2,1,11,CAR-A,3.275231032,0.43609009
45,30,20,100,0.2,1,12,cgSSL-dpe,2.358399632,0.365262723
46,30,20,100,0.2,1,12,cgSSL-dcpe,3.986816816,2.947883724
47,30,20,100,0.2,1,12,CAR,4.376221232,1.786624153
48,30,20,100,0.2,1,12,CAR-A,3.313378025,0.539059186
49,30,20,100,0.2,1,13,cgSSL-dpe,2.454111057,0.360157134
50,30,20,100,0.2,1,13,cgSSL-dcpe,3.803459786,2.705043093
51,30,20,100,0.2,1,13,CAR,4.169764587,2.268240863
52,30,20,100,0.2,1,13,CAR-A,3.058866116,0.643112381
53,30,20,100,0.2,1,14,cgSSL-dpe,1.963430267,0.190364199
54,30,20,100,0.2,1,14,cgSSL-dcpe,3.633840576,1.672737201
55,30,20,100,0.2,1,14,CAR,4.062086273,2.615460603
56,30,20,100,0.2,1,14,CAR-A,3.237750405,1.033323655
57,30,20,100,0.2,1,15,cgSSL-dpe,2.518751383,0.403655493
58,30,20,100,0.2,1,15,cgSSL-dcpe,4.000393207,2.583275572
59,30,20,100,0.2,1,15,CAR,4.16008461,1.868477292
60,30,20,100,0.2,1,15,CAR-A,3.160343792,0.789167343
61,30,20,100,0.2,1,16,cgSSL-dpe,2.821866587,0.491225094
62,30,20,100,0.2,1,16,cgSSL-dcpe,3.80338049,2.017778141
63,30,20,100,0.2,1,16,CAR,4.197905296,1.595570334
64,30,20,100,0.2,1,16,CAR-A,3.162083188,0.601733566
65,30,20,100,0.2,1,17,cgSSL-dpe,1.896787481,0.284521
66,30,20,100,0.2,1,17,cgSSL-dcpe,3.809610566,2.629138645
67,30,20,100,0.2,1,17,CAR,4.179288264,1.977207915
68,30,20,100,0.2,1,17,CAR-A,3.531621718,1.159416395
69,30,20,100,0.2,1,18,cgSSL-dpe,1.941569571,0.251399019
70,30,20,100,0.2,1,18,cgSSL-dcpe,3.912214978,2.414097661
71,30,20,100,0.2,1,18,CAR,4.016461227,1.722035055
72,30,20,100,0.2,1,18,CAR-A,3.186518276,0.592792714
73,30,20,100,0.2,1,19,cgSSL-dpe,2.302709849,0.242332343
74,30,20,100,0.2,1,19,cgSSL-dcpe,3.837239148,2.019426119
75,30,20,100,0.2,1,19,CAR,4.3226572,1.921046778
76,30,20,100,0.2,1,19,CAR-A,3.559941594,0.610705751
77,30,20,100,0.2,1,20,cgSSL-dpe,2.435578956,0.33298523
78,30,20,100,0.2,1,20,cgSSL-dcpe,3.687730408,1.182008578
79,30,20,100,0.2,1,20,CAR,4.164672737,2.1040517
