"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",10,10,100,0.2,1,0,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,18.3259371573826
"30977",10,10,100,0.2,2,0,"LASSO",3.5,26.8333333333333,1.16666666666667,13.5,0.205882352941176,0.958333333333333,0.760714285714286,0.674074074074074,0.318315138967313,0.261756414099246,5.82498954518833
"9641",10,10,100,0.2,3,0,"LASSO",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,4.30150921056133
"4474",10,10,100,0.2,4,0,"LASSO",0.5,32,4,8.5,0.0555555555555555,0.888888888888889,0.0833333333333335,0.722222222222222,0.0666666666666665,-0.0831583217396215,0.662701006587163
"35712",10,10,100,0.2,6,0,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.1267344054307
"9643",10,10,100,0.2,1,1,"LASSO",9,30,6,0,1,0.833333333333333,0.6,0.866666666666667,0.75,0.707106781186548,37.0162686446913
"163",10,10,100,0.2,2,1,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,1.5755010710743
"4868",10,10,100,0.2,3,1,"LASSO",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,4.4642217184896
"4478",10,10,100,0.2,4,1,"LASSO",0,33.75,2.25,9,0,0.9375,0,0.75,0,-0.105562410892877,1.06192463963089
"35713",10,10,100,0.2,6,1,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.36421737543324
"164",10,10,100,0.2,1,2,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,7.11267713645936
"4871",10,10,100,0.2,2,2,"LASSO",17,8,20,0,1,0.285714285714286,0.460008354218881,0.555555555555555,0.629980208470774,0.361875501248884,1.71703050026249
"9249",10,10,100,0.2,3,2,"LASSO",20,19,6,0,1,0.76,0.769230769230769,0.866666666666667,0.869565217391304,0.764601454756257,4.78082123850451
"30589",10,10,100,0.2,4,2,"LASSO",1,32.7,3.3,8,0.111111111111111,0.908333333333333,0.243333333333333,0.748888888888889,0.151062271062271,0.0301661900640527,1.10702009906581
"35714",10,10,100,0.2,6,2,"LASSO",45,0,0,0,1,NA,1,1,1,NA,6.76120257524734
"4874",10,10,100,0.2,1,3,"LASSO",9,22,14,0,1,0.611111111111111,0.391304347826087,0.688888888888889,0.5625,0.489009646921826,20.7695391629667
"13964",10,10,100,0.2,2,3,"LASSO",9.2,25.6,2.4,7.8,0.541176470588235,0.914285714285715,0.792109557109557,0.773333333333333,0.64178617040686,0.504467198690529,4.4230077256671
"13965",10,10,100,0.2,3,3,"LASSO",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,7.10535958872886
"4486",10,10,100,0.2,4,3,"LASSO",0,34.6,1.4,9,0,0.961111111111111,0,0.768888888888889,0,-0.0883598109680398,0.980665910103647
"35715",10,10,100,0.2,6,3,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.23468817723849
"18265",10,10,100,0.2,1,4,"LASSO",7,36,0,2,0.777777777777778,1,1,0.955555555555556,0.875,0.858395075278952,54.5140620885713
"165",10,10,100,0.2,2,4,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.447028195882591
"22551",10,10,100,0.2,3,4,"LASSO",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,7.21175030461195
"4490",10,10,100,0.2,4,4,"LASSO",0,33.5,2.5,9,0,0.930555555555555,0,0.744444444444444,0,-0.118253748048174,0.855874791161633
"35716",10,10,100,0.2,6,4,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.61678404074684
"35112",10,10,100,0.2,1,5,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,62.5307646273068
"4883",10,10,100,0.2,2,5,"LASSO",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,1.76773443580974
"167",10,10,100,0.2,3,5,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,2.48474275854574
