"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.30309702479606
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.54143147211019
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.74537065256916
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.17818535730895
10,10,100,0.2,1,1,"CAR",9,9,27,0,1,0.25,0.25,0.4,0.4,0.25,2.71317890657908
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.78259791080264
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.161191992004738
10,10,100,0.2,2,1,"cgSSL-dcpe",7,20,8,10,0.411764705882353,0.714285714285714,0.466666666666667,0.6,0.4375,0.129640744710433,5.44926532272902
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.18853473001573
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.11170442242884
10,10,100,0.2,2,1,"CAR",16,20,8,1,0.941176470588235,0.714285714285714,0.666666666666667,0.8,0.780487804878049,0.636994744815033,0.432406725745097
10,10,100,0.2,2,1,"CAR-A",16,25,3,1,0.941176470588235,0.892857142857143,0.842105263157895,0.911111111111111,0.888888888888889,0.818697672911805,0.374677456072756
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,1.85496491795433
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,24,1,9,0.55,0.96,0.916666666666667,0.777777777777778,0.6875,0.573069883093756,6.08662123858305
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.07645723678562
10,10,100,0.2,3,1,"CAR",18,11,14,2,0.9,0.44,0.5625,0.644444444444444,0.692307692307692,0.372749658205488,2.00506758360486
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.37682370149684
10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.5046129901661
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.435264147810696
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.435264146991047
10,10,100,0.2,4,1,"CAR",4,24,12,5,0.444444444444444,0.666666666666667,0.25,0.622222222222222,0.32,0.0928476690885259,0.548227633763482
10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.356513814710647
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,98.5827367489381
10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,98.3231606989791
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,96.9081800063715
